Cell Bbox X Size,Cell Bbox Y Size,Cell Shape Circle Like,Cell Shape Ellipse Like,Cell Shape Elongation,Cell Shape Square Like,Cell Shape Triangle Like,Cell Size,Nucleus Size,Nucleus Roundness,Nucleus Convexity,Cell Convexity,Quality Cell In-Focus,Quality Nuclear Segmentation,Segmentation_OK,Anomaly_Score
10.002460306714966,7.506813883428583,10.35066968693014,6.721081336913747,11.393845606238424,10.717607905617788,7.266951369743934,7.595075912514801,6.617806403616732,11.355710776149987,9.268728383543792,7.224674068856752,7.635858528226795,11.220111828616622,1,0.04163957139329172
10.59749107501694,11.7234461539873,10.784189573331146,11.161343561794354,9.777146862586584,10.78318603150067,10.41885809453668,9.645374386272728,9.270699963497853,9.850732134971212,10.683623268931225,7.183052971619508,11.480191359797455,11.27837809260063,1,0.10768570571905672
9.451724289275564,10.987864158061518,9.245851099197807,9.889719334357984,10.713674556705078,9.158637186405333,8.938882015660171,5.594461772466791,9.918395818550945,6.927132427518624,9.669315977575431,10.941788677342748,9.520989196808513,7.549056682722764,1,0.07185731689806413
8.218816322485452,11.747238227049005,12.058358465395695,10.616819252834016,10.211443089399966,14.041778865994283,9.262421898277184,6.59597522119293,10.209591081417203,13.689185374468746,8.22153502510613,15.13825004031026,10.77138115997383,9.35692366128937,-1,-0.031937095061890464
9.090658429656555,13.758016614193474,10.420789877659274,6.604631272317164,11.263309468296749,10.742079922483809,6.516971104202843,10.183877562300538,7.665280799085385,8.278756790118434,11.575362468990246,8.009247367186079,9.138983091966454,10.28169345025721,1,0.05736749240089095
8.016706890007075,12.968890946757298,7.573235722344281,9.26977195054914,10.076037494031072,13.55385784595477,8.218911388393584,8.017203068463639,11.300453318181855,10.494631903894971,8.920725100950918,11.903091646612603,10.610657153008654,11.60041852095767,1,0.04226388136189929
10.120287205194876,7.7096461856213505,8.13847244801871,8.800285772536945,12.472404966956423,11.91827784779625,9.95901214108577,9.6711062890905,7.500657283073515,10.39978069721571,9.001382313176459,10.50221408334474,8.4976982006473,8.710078337572098,1,0.07506503748949528
12.680430491109068,6.622656839464286,11.610942120989243,8.27157577052666,10.849965579954452,8.675450385887867,11.776906348187218,9.782000497197282,9.53991756981103,12.82265432372639,7.24069681609743,7.795954867496043,9.946966450603618,7.673050990748921,1,0.0344984501296835
9.01558696289734,11.633778118107593,10.92766291291212,5.48996998707508,10.784135246776806,9.235626368684208,11.9800531788161,13.861454097036802,12.683317440913452,9.088662329108224,8.427968516876275,9.446600899946024,11.163691587430945,12.005148098321024,1,0.017751584625281758
8.75905020036012,7.969975168248154,6.201877521986798,9.330253035725898,10.819733835365112,10.872204134714462,9.839347050008175,12.59525313950189,8.57648539598211,12.016179368765188,11.303543191770308,9.534166648658426,10.09014562979011,12.210307291979383,1,0.05382550117192497
10.979684100370395,9.975189222704971,12.695424607724815,11.79460857633238,7.08672451486256,10.122345063677502,9.62142328554206,9.910254831674347,8.949996644062423,8.516220955363746,6.764689682932495,8.618596216752689,9.08577952879424,10.74014511209803,1,0.0736720095235715
10.71377401632012,11.679454954010389,11.196054062187777,10.761995443727477,9.67072849639256,10.098922283517863,8.33864162596732,12.417799068338686,12.206706154675151,12.244257717004436,9.85765261073258,13.861213747425102,7.826667004433342,8.782425686604723,1,0.033136031262424204
